taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-work-sheet-001,synthetic-work-sheet-001,DELIVERY_WORK_SHEET,development,61740,safe-fallback,MALFORMED_JSON,9672.51,1623,373,14169.27,825fe66a94391a1ac86e825ad446ce99fd5f5b04b847e42d92955dcb14ddf351,False
a100-extract-synthetic-shift-roster-001,synthetic-shift-roster-001,SHIFT_ROSTER,development,61741,passed,PASS,6396.59,1170,265,14081.81,4096e1b0ed405993239cd21d17bb47a25c8de94daa134371247eaf6963bf54ff,True
a100-extract-synthetic-route-manifest-001,synthetic-route-manifest-001,ROUTE_STOP_MANIFEST,development,61742,safe-fallback,CITATION_NOT_IN_SOURCE,7861.93,1520,325,14146.79,31374778f32000d93906d0c4af7d6fe52072d8b5019f4838575ae84da654935f,False
a100-extract-synthetic-safety-report-001,synthetic-safety-report-001,SAFETY_INCIDENT_PREVENTION_REPORT,development,61743,passed,PASS,8341.56,1486,345,14143.26,4094d04c79000b336eb9ef1e676b23ede7909d42d5f03442b3e923ed9fe88733,True
a100-extract-synthetic-work-sheet-002,synthetic-work-sheet-002,DELIVERY_WORK_SHEET,development,61750,safe-fallback,MALFORMED_JSON,9029.48,1623,373,14169.29,9509db55b32ad705aa22350f494b30d2e0aa2a839c910f22ccf64228393d6217,False
a100-extract-synthetic-shift-roster-002,synthetic-shift-roster-002,SHIFT_ROSTER,development,61751,passed,PASS,6408.28,1170,265,14081.81,fcbc76c0b1e99e0bbb61dcf0fa71667376192fd4d7bb039072013de57d922042,True
a100-extract-synthetic-route-manifest-002,synthetic-route-manifest-002,ROUTE_STOP_MANIFEST,development,61752,safe-fallback,CITATION_NOT_IN_SOURCE,7891.64,1553,325,14151.81,f861ff4dfbc54314112e2398039d84be6eaff3037a1e9aaec77e37b31b587214,False
a100-extract-synthetic-safety-report-002,synthetic-safety-report-002,SAFETY_INCIDENT_PREVENTION_REPORT,development,61753,passed,PASS,8359.49,1486,345,14143.26,accd4c2a04ff764598a049fb0bf06bf05a90ffbad3f7006db89f19b6f3c15b09,True
a100-extract-synthetic-work-sheet-003,synthetic-work-sheet-003,DELIVERY_WORK_SHEET,development,61760,safe-fallback,MALFORMED_JSON,9158.36,1624,377,14169.41,4ee41ca4fc04cac467683d64472458d4a2993c8b6d05b9efa29293e4ab1ca711,False
a100-extract-synthetic-shift-roster-003,synthetic-shift-roster-003,SHIFT_ROSTER,development,61761,passed,PASS,6402.3,1170,265,14081.81,82719325454957164619d01c68cf7af7746deff27047249e996b1fbbd16c1a99,True
a100-extract-synthetic-route-manifest-003,synthetic-route-manifest-003,ROUTE_STOP_MANIFEST,development,61762,passed,PASS,10798.45,1585,447,14160.24,70ba933bbd2b11d0181c749d8def034f118c8e61b09de3036aacb58588e3efcb,True
a100-extract-synthetic-safety-report-003,synthetic-safety-report-003,SAFETY_INCIDENT_PREVENTION_REPORT,development,61763,passed,PASS,8376.27,1487,346,14143.37,4db5d5e083a7bb43875145e0b64ca9ab28115aaa6c6b3803a4b32b14a7fb7e70,True
a100-extract-synthetic-work-sheet-004,synthetic-work-sheet-004,DELIVERY_WORK_SHEET,development,61770,safe-fallback,MALFORMED_JSON,9038.78,1623,373,14169.29,ba3ee527c8e27c2a49fb14d74a69a25b60711162ac54688abee78227acba6b84,False
a100-extract-synthetic-shift-roster-004,synthetic-shift-roster-004,SHIFT_ROSTER,development,61771,passed,PASS,6406.1,1170,265,14081.81,7b83a27ba290a27c2ccde8433b8ebff2a56366dee67fa8807e59def22670f80e,True
a100-extract-synthetic-route-manifest-004,synthetic-route-manifest-004,ROUTE_STOP_MANIFEST,development,61772,safe-fallback,CITATION_NOT_IN_SOURCE,7860.54,1617,325,14168.57,113412c6a9deb7dcff4878af37d3424a78a43ca549520a77c462b78fbe149ece,False
a100-extract-synthetic-safety-report-004,synthetic-safety-report-004,SAFETY_INCIDENT_PREVENTION_REPORT,development,61773,passed,PASS,8344.89,1486,345,14143.26,33e7a609b98acab713668403ee4a2144721c12248dfafc4cec3d740611dfa018,True
a100-extract-synthetic-work-sheet-005,synthetic-work-sheet-005,DELIVERY_WORK_SHEET,development,61780,safe-fallback,MALFORMED_JSON,9030.25,1623,373,14169.29,8a7228017c08da04525c30505f4bf40ee6637a38340732c1c0404d39d22b47e5,False
a100-extract-synthetic-shift-roster-005,synthetic-shift-roster-005,SHIFT_ROSTER,development,61781,passed,PASS,6414.54,1170,265,14081.81,7904f0a486858e76370ba9c0cd47163913671d9469abb59b2485ce6a04ee9ecc,True
a100-extract-synthetic-route-manifest-005,synthetic-route-manifest-005,ROUTE_STOP_MANIFEST,development,61782,safe-fallback,CITATION_NOT_IN_SOURCE,7886.74,1650,325,14174.14,fa2c3aca6404d995a305805e17e79cdd5189b70184586a7cb3398b9695ba7881,False
a100-extract-synthetic-safety-report-005,synthetic-safety-report-005,SAFETY_INCIDENT_PREVENTION_REPORT,development,61783,passed,PASS,8184.54,1498,338,14144.51,eff755d85c9484fa91f326c43d07efbb5b88c6cca4bbceb848e577ce35b2aff6,True
a100-extract-synthetic-work-sheet-006,synthetic-work-sheet-006,DELIVERY_WORK_SHEET,development,61790,safe-fallback,MALFORMED_JSON,9121.68,1624,377,14169.41,cc2ea5795a7cc54f1ee7bd37dd8ac596a3274ba6370cd7e9544f7f6a076f3d83,False
a100-extract-synthetic-shift-roster-006,synthetic-shift-roster-006,SHIFT_ROSTER,development,61791,passed,PASS,6422.14,1170,265,14081.81,4a84b6e5d5cde9d67208d15d5b72e68f7ea748f35fac7bf11987a26a0b64b7b3,True
