taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-work-sheet-001,synthetic-work-sheet-001,DELIVERY_WORK_SHEET,development,61740,safe-fallback,MALFORMED_JSON,9963.86,1432,386,14132.22,22e2943d2ebcc3f4b5b89cc63bd3e409dedf2616ff4a06d7ed4b3fba85db0c2c,False
a100-extract-synthetic-shift-roster-001,synthetic-shift-roster-001,SHIFT_ROSTER,development,61741,passed,PASS,6464.28,1112,265,14070.86,24335fd476f4d4398d32277e135e04bebc2ca54c4224d0a62ad4be65641a8f9d,True
a100-extract-synthetic-route-manifest-001,synthetic-route-manifest-001,ROUTE_STOP_MANIFEST,development,61742,passed,PASS,10885.2,1444,447,14134.05,b8485580f6b1c28cf96da52da87a97a9f9d180cc1e8698cf2a2f92fd3cdc3afd,True
a100-extract-synthetic-safety-report-001,synthetic-safety-report-001,SAFETY_INCIDENT_PREVENTION_REPORT,development,61743,safe-fallback,SCHEMA_MISMATCH,7846.83,1365,321,14117.33,e22afc6cf06b412af4bcffe50ec75bdf030f7799f68e5467a8d9eaf46e8a113b,False
a100-extract-synthetic-work-sheet-002,synthetic-work-sheet-002,DELIVERY_WORK_SHEET,development,61750,safe-fallback,MALFORMED_JSON,9411.56,1432,386,14132.23,d1d00ff9779767370722fd89ca40c429e54161807befe51630d4f5a517aee5f0,False
a100-extract-synthetic-shift-roster-002,synthetic-shift-roster-002,SHIFT_ROSTER,development,61751,passed,PASS,6467.92,1112,265,14070.86,f768ecf6b159110f9717a1c1fe689fc9b5bde9baae407ebbd16b39d8759908a4,True
a100-extract-synthetic-route-manifest-002,synthetic-route-manifest-002,ROUTE_STOP_MANIFEST,development,61752,passed,PASS,10969.57,1477,450,14141.43,58f2b7af6cbc7449af74c660ffd60aa9fea628cb00eacdfe35066c7cad8f6175,True
a100-extract-synthetic-safety-report-002,synthetic-safety-report-002,SAFETY_INCIDENT_PREVENTION_REPORT,development,61753,safe-fallback,SCHEMA_MISMATCH,7821.25,1365,321,14117.33,3d856ad291a7b7fb56e3f0820cb4407b16b611e1f1555d8a846526787a2458ff,False
a100-extract-synthetic-work-sheet-003,synthetic-work-sheet-003,DELIVERY_WORK_SHEET,development,61760,safe-fallback,MALFORMED_JSON,9512.17,1433,390,14132.0,b05d300a73aa44261e784c5541e1c04b2adac577ee56bdcf23fc3e9be712f9b5,False
a100-extract-synthetic-shift-roster-003,synthetic-shift-roster-003,SHIFT_ROSTER,development,61761,passed,PASS,6438.33,1112,265,14070.86,e9b26cedf415821ee7917252a9308d20f138dee04310d44db262b7aee75c1ba1,True
a100-extract-synthetic-route-manifest-003,synthetic-route-manifest-003,ROUTE_STOP_MANIFEST,development,61762,passed,PASS,10902.99,1509,447,14149.23,ddb4e1ffaa4ccc57b105e7c5d02996f007b551ff9afc490130cd4e3727890de2,True
a100-extract-synthetic-safety-report-003,synthetic-safety-report-003,SAFETY_INCIDENT_PREVENTION_REPORT,development,61763,safe-fallback,SCHEMA_MISMATCH,7867.48,1366,322,14117.5,3f64d2954c85cec95f5c6a81455887c7867abd34fa89df9466e8f8704507908c,False
a100-extract-synthetic-work-sheet-004,synthetic-work-sheet-004,DELIVERY_WORK_SHEET,development,61770,safe-fallback,MALFORMED_JSON,9417.08,1432,386,14132.23,b9dc2ca3d875b7c3af26d0dd296b8e006e0a86f68809ea14c7e6c3792dd7132c,False
a100-extract-synthetic-shift-roster-004,synthetic-shift-roster-004,SHIFT_ROSTER,development,61771,passed,PASS,6458.34,1112,265,14070.86,8b95e27f939fc47dd8e8e4df1ec4a7df5b695cfd08e17474727beb21540d4afc,True
a100-extract-synthetic-route-manifest-004,synthetic-route-manifest-004,ROUTE_STOP_MANIFEST,development,61772,safe-fallback,SCHEMA_MISMATCH,10222.36,1541,419,14154.41,d2235f1d05a2c7242a236e0c83fc5a8f80e1c736e2c2a0bd04f28d31895468b2,False
a100-extract-synthetic-safety-report-004,synthetic-safety-report-004,SAFETY_INCIDENT_PREVENTION_REPORT,development,61773,safe-fallback,SCHEMA_MISMATCH,7835.97,1365,321,14117.33,4cc3c0c925cef769970ed62568efbd78094ecfebc554ae7e4322c823776947aa,False
a100-extract-synthetic-work-sheet-005,synthetic-work-sheet-005,DELIVERY_WORK_SHEET,development,61780,safe-fallback,MALFORMED_JSON,9410.3,1432,386,14132.23,60a4aedf206c63d4bcec4534858b10758c9ae6ea9664ee73924867875ae3f0e2,False
a100-extract-synthetic-shift-roster-005,synthetic-shift-roster-005,SHIFT_ROSTER,development,61781,passed,PASS,6458.22,1112,265,14070.86,500d6a1f229b53b95bda5624d523607051a8819551b6d458ff2e98a2e2fa7e7e,True
a100-extract-synthetic-route-manifest-005,synthetic-route-manifest-005,ROUTE_STOP_MANIFEST,development,61782,passed,PASS,10987.26,1574,450,14158.26,d7217946236e31964c50e59ad65d40948b86166276f39755b1ab49f0a2f87f63,True
a100-extract-synthetic-safety-report-005,synthetic-safety-report-005,SAFETY_INCIDENT_PREVENTION_REPORT,development,61783,safe-fallback,SCHEMA_MISMATCH,7847.79,1377,321,14120.4,99655fb44844ebc3c81c1323f89847724e87b5561185f097923d2c5165fb120f,False
a100-extract-synthetic-work-sheet-006,synthetic-work-sheet-006,DELIVERY_WORK_SHEET,development,61790,safe-fallback,MALFORMED_JSON,9505.01,1433,390,14132.0,b359d425bf879eedc73505ed9205e31a76e1a3b983b5b3cec6211c13ab837b70,False
a100-extract-synthetic-shift-roster-006,synthetic-shift-roster-006,SHIFT_ROSTER,development,61791,passed,PASS,6478.45,1112,265,14070.86,ffdb6062f90ddca95145034e201bd4d261f44cf5528b1ff63b595542620401c9,True
a100-extract-synthetic-route-manifest-006,synthetic-route-manifest-006,ROUTE_STOP_MANIFEST,development,61792,passed,PASS,10878.78,1606,447,14163.27,274f083199e4f47987d34fb82ac846373621b9c9a01e537d8697b448a6490645,True
a100-extract-synthetic-safety-report-006,synthetic-safety-report-006,SAFETY_INCIDENT_PREVENTION_REPORT,development,61793,safe-fallback,SCHEMA_MISMATCH,7819.31,1366,322,14117.5,2903e36a08cf2b1591b0d12f59ea9514a25767e698d242191b9830cda0c1172b,False
a100-extract-synthetic-work-sheet-007,synthetic-work-sheet-007,DELIVERY_WORK_SHEET,development,61800,safe-fallback,MALFORMED_JSON,9429.87,1432,386,14132.23,25481d72d105623bcce7fda38c9bf0c89575f6d673af8305ab863707ff9dd0e4,False
a100-extract-synthetic-shift-roster-007,synthetic-shift-roster-007,SHIFT_ROSTER,development,61801,passed,PASS,6454.73,1112,265,14070.86,e3a7ef59b400dd6fcfed3d85c3e3c6b904389d406a6aaa9b2e8dbf7278d9a477,True
a100-extract-synthetic-route-manifest-007,synthetic-route-manifest-007,ROUTE_STOP_MANIFEST,development,61802,passed,PASS,10883.7,1638,447,14175.11,aefd22228f3ec9c5b2b57ee41dafd85b602fc65e42cfb8a52d944fa9589213d1,True
a100-extract-synthetic-safety-report-007,synthetic-safety-report-007,SAFETY_INCIDENT_PREVENTION_REPORT,development,61803,safe-fallback,SCHEMA_MISMATCH,7839.42,1365,321,14117.33,9aa14cc3ee78a32fc29ead40b45b2e3535976e37b10aab66aa5ced70db76e841,False
a100-extract-synthetic-work-sheet-008,synthetic-work-sheet-008,DELIVERY_WORK_SHEET,development,61810,safe-fallback,MALFORMED_JSON,9406.32,1432,386,14132.23,f064c8f42339cf1bc51e2cc17b59417a3320c2991ca9710f13cf6466872146de,False
a100-extract-synthetic-shift-roster-008,synthetic-shift-roster-008,SHIFT_ROSTER,development,61811,passed,PASS,6458.08,1112,265,14070.86,88d8f44d649478af68d87d78d564d363f8e1faab584c90e934a7ff18ea1c02b4,True
a100-extract-synthetic-route-manifest-008,synthetic-route-manifest-008,ROUTE_STOP_MANIFEST,development,61812,passed,PASS,10946.66,1671,450,14176.36,ebc425696bb59f93c9f32c7760f05e9a081804b4dfd1fea9f88f320889563cb0,True
a100-extract-synthetic-safety-report-008,synthetic-safety-report-008,SAFETY_INCIDENT_PREVENTION_REPORT,development,61813,safe-fallback,SCHEMA_MISMATCH,7833.26,1365,321,14117.33,0cf5ce292bb0ff529234793dd1a6735e4e7b0752a93d69df2c2163d9b13f83cf,False
a100-extract-synthetic-work-sheet-009,synthetic-work-sheet-009,DELIVERY_WORK_SHEET,development,61820,safe-fallback,MALFORMED_JSON,9515.0,1433,390,14132.0,b45420e93653a9c71b43a6006cb868b0fcd7c31a6a29b5a9fada5a2b79756b31,False
a100-extract-synthetic-shift-roster-009,synthetic-shift-roster-009,SHIFT_ROSTER,development,61821,passed,PASS,6461.94,1112,265,14070.86,a36ea7baca8c16d220531e3ada1cbe6de6cbb8b644cf9c7748299ca3a6746ba6,True
a100-extract-synthetic-route-manifest-009,synthetic-route-manifest-009,ROUTE_STOP_MANIFEST,development,61822,passed,PASS,10887.77,1444,447,14134.05,cf589f14d0f0229daa5fed7a671778d218ab20456ee35437b890639390e37e0d,True
a100-extract-synthetic-safety-report-009,synthetic-safety-report-009,SAFETY_INCIDENT_PREVENTION_REPORT,development,61823,safe-fallback,SCHEMA_MISMATCH,7861.08,1366,322,14117.49,1e12796d40b24b7a55325ae38a22ef94ddbb605fd705d09129167629fd5c988c,False
a100-extract-synthetic-work-sheet-010,synthetic-work-sheet-010,DELIVERY_WORK_SHEET,development,61830,safe-fallback,MALFORMED_JSON,9383.43,1432,386,14132.23,b8bdbbc9f9648a9c6320deea658aab1fc1ee1625eb84997df9d379e828fc118a,False
a100-extract-synthetic-shift-roster-010,synthetic-shift-roster-010,SHIFT_ROSTER,development,61831,passed,PASS,6449.11,1112,265,14070.86,23ed4ababbe2569f56efd4e46438ff4bf2c3bef6139d0df5ce56c7f05c8bbe66,True
a100-extract-synthetic-route-manifest-010,synthetic-route-manifest-010,ROUTE_STOP_MANIFEST,development,61832,passed,PASS,10943.35,1477,450,14141.43,6245bc8ecb9404ab6300608127264d77851643837d868088f3b327ccd1c23d6f,True
a100-extract-synthetic-safety-report-010,synthetic-safety-report-010,SAFETY_INCIDENT_PREVENTION_REPORT,development,61833,safe-fallback,CONTRACT_INTEGRITY_FAILURE,8344.06,1377,342,14120.4,a7e27a22e9b8dfbeefcf51740496eab512c5efdd2fe36e4da5533977fb5fad5e,False
a100-extract-synthetic-work-sheet-011,synthetic-work-sheet-011,DELIVERY_WORK_SHEET,development,61840,safe-fallback,MALFORMED_JSON,9398.1,1432,386,14132.23,9689cb1a2202f48eafb0062b15e772607b579d2783ab249c31da3cd7588bc72d,False
a100-extract-synthetic-shift-roster-011,synthetic-shift-roster-011,SHIFT_ROSTER,development,61841,passed,PASS,6458.86,1112,265,14070.86,d13c56681bc3a85846f5eba05e4b43b672fa484efcdda158cbb1d9629f7eaf10,True
a100-extract-synthetic-route-manifest-011,synthetic-route-manifest-011,ROUTE_STOP_MANIFEST,development,61842,safe-fallback,SCHEMA_MISMATCH,10199.78,1509,419,14149.23,a26b05fd4e55f387f811054df3a32dd6855381c186b738b38b26b067f8e34c24,False
a100-extract-synthetic-safety-report-011,synthetic-safety-report-011,SAFETY_INCIDENT_PREVENTION_REPORT,development,61843,safe-fallback,SCHEMA_MISMATCH,7855.06,1365,321,14117.33,40b62e96218d50d5ea69174089c2b0fce09ca0638a97230a9b862d4916c9abd7,False
a100-extract-synthetic-work-sheet-012,synthetic-work-sheet-012,DELIVERY_WORK_SHEET,development,61850,safe-fallback,MALFORMED_JSON,9506.61,1433,390,14132.0,5e5b0a47cb9b4e533f0d10507ca097b089240b55e41b799d6b4149ba88dccaff,False
a100-extract-synthetic-shift-roster-012,synthetic-shift-roster-012,SHIFT_ROSTER,development,61851,passed,PASS,6466.69,1112,265,14070.86,e053dbeef6ebc8aeb5f92f537572ad6464c3be2560bc11a4e4be08a2c9b3b28d,True
a100-extract-synthetic-route-manifest-012,synthetic-route-manifest-012,ROUTE_STOP_MANIFEST,development,61852,passed,PASS,10905.28,1541,447,14154.41,16b8ce2225036eb818c61472741d6905ca0974df7bb5ec2595f17f269e653f59,True
a100-extract-synthetic-safety-report-012,synthetic-safety-report-012,SAFETY_INCIDENT_PREVENTION_REPORT,development,61853,safe-fallback,SCHEMA_MISMATCH,7856.51,1366,322,14117.5,73270a976b7ab6c5fce954e2af4161b5d595e360eb30ec305b55241f016f4f2f,False
a100-extract-synthetic-work-sheet-013,synthetic-work-sheet-013,DELIVERY_WORK_SHEET,development,61860,safe-fallback,MALFORMED_JSON,9410.64,1432,386,14132.23,87daed89fa0e00a302664050efcc9a4246e6153bbf8a8d92783352fb53184da8,False
a100-extract-synthetic-shift-roster-013,synthetic-shift-roster-013,SHIFT_ROSTER,development,61861,passed,PASS,6463.33,1112,265,14070.86,5d58809647d3deab04a4c4ce462a61c2a8355a9bbfeb02902b71f1b1ec1b88bd,True
a100-extract-synthetic-route-manifest-013,synthetic-route-manifest-013,ROUTE_STOP_MANIFEST,development,61862,passed,PASS,10989.99,1574,450,14158.26,3ee5f3d12c4b4c3f09ff6ed0b314928bec629a9adca86687cd6ec0290fd64644,True
a100-extract-synthetic-safety-report-013,synthetic-safety-report-013,SAFETY_INCIDENT_PREVENTION_REPORT,development,61863,safe-fallback,SCHEMA_MISMATCH,7822.56,1365,321,14117.33,658fa28692b2ec234c000e8c5fa53d5cf2e7b6875f768ebb6473b83718f86711,False
a100-extract-synthetic-work-sheet-014,synthetic-work-sheet-014,DELIVERY_WORK_SHEET,development,61870,safe-fallback,MALFORMED_JSON,9414.35,1432,386,14132.23,244dfdcb46163739553cdcdd1da4eafffc5c5b88516b27872469de5c0361c6b9,False
a100-extract-synthetic-shift-roster-014,synthetic-shift-roster-014,SHIFT_ROSTER,development,61871,passed,PASS,6427.52,1112,265,14070.86,bdd1714eecc1ff8c4aad1dff76860d8e83d49c02c01a1e2e9108cc14ae05c362,True
a100-extract-synthetic-route-manifest-014,synthetic-route-manifest-014,ROUTE_STOP_MANIFEST,development,61872,passed,PASS,10883.91,1606,447,14163.27,5c7d8e911bb0c3b22067c3b3eb7cb91b6261f1d27ef989b45f735007f8df8012,True
a100-extract-synthetic-safety-report-014,synthetic-safety-report-014,SAFETY_INCIDENT_PREVENTION_REPORT,development,61873,safe-fallback,SCHEMA_MISMATCH,7799.85,1365,321,14117.33,866e78e63237f8c6bfee3bc798e6e714034821cd2f0e514e84c7d206dc253bf6,False
