taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-work-sheet-001,synthetic-work-sheet-001,DELIVERY_WORK_SHEET,development,61740,safe-fallback,MARKDOWN_WRAPPER,9668.46,778,374,14003.33,ad78f45f5802ad6aa389c83303cfda6d2644fbd0861214b022a47485c039e5cd,False
a100-extract-synthetic-shift-roster-001,synthetic-shift-roster-001,SHIFT_ROSTER,development,61741,safe-fallback,MARKDOWN_WRAPPER,9111.73,629,376,13974.88,d68145f353523804243216f3d4b05f5f71f7cb75a044f4bf097e9af8f1d2086f,False
a100-extract-synthetic-route-manifest-001,synthetic-route-manifest-001,ROUTE_STOP_MANIFEST,development,61742,safe-fallback,MARKDOWN_WRAPPER,10253.87,928,422,14033.6,bf602cc1a9d5335594949cb377d3e7540d5852bfa16a62ba5c29d1b17ccd341e,False
a100-extract-synthetic-safety-report-001,synthetic-safety-report-001,SAFETY_INCIDENT_PREVENTION_REPORT,development,61743,safe-fallback,MARKDOWN_WRAPPER,11048.34,766,459,14001.13,4080719ae5d9cc738b65f3ca4f37f925392225bd74805d252e1bc0ed49876b50,False
a100-extract-synthetic-work-sheet-002,synthetic-work-sheet-002,DELIVERY_WORK_SHEET,development,61750,safe-fallback,MARKDOWN_WRAPPER,10277.16,778,423,14003.34,f1fc16870d2e9483574cdf8c52955b55ed793e4363c2d80da8fe3b4f6f55c266,False
a100-extract-synthetic-shift-roster-002,synthetic-shift-roster-002,SHIFT_ROSTER,development,61751,safe-fallback,MARKDOWN_WRAPPER,9126.27,629,376,13974.88,56257f38af59a90281d1ea342408d7d2420964d205186ecd26580bb34ecca688,False
a100-extract-synthetic-route-manifest-002,synthetic-route-manifest-002,ROUTE_STOP_MANIFEST,development,61752,safe-fallback,MARKDOWN_WRAPPER,7622.21,961,317,14038.57,fe2f83373b8b433bb9a14e532042ce8fdc57c47b9a774400941f348ba6c44f53,False
a100-extract-synthetic-safety-report-002,synthetic-safety-report-002,SAFETY_INCIDENT_PREVENTION_REPORT,development,61753,safe-fallback,MARKDOWN_WRAPPER,11096.79,766,459,14001.13,4ce67fdf559da957985325dffb0d77ba036faa9786373b0d047066a93d0c9d8a,False
a100-extract-synthetic-work-sheet-003,synthetic-work-sheet-003,DELIVERY_WORK_SHEET,development,61760,safe-fallback,MARKDOWN_WRAPPER,10324.25,779,425,14003.53,bdbd44c2497758af155b0a01479ad5ea7082d774095be74ec26d41fc1933304f,False
a100-extract-synthetic-shift-roster-003,synthetic-shift-roster-003,SHIFT_ROSTER,development,61761,safe-fallback,MARKDOWN_WRAPPER,9131.07,629,376,13974.88,61b8044b1ae6c7ca70fd1301d21d4f9dca02ba98be1f66c8fa97f71abc7dfcdb,False
a100-extract-synthetic-route-manifest-003,synthetic-route-manifest-003,ROUTE_STOP_MANIFEST,development,61762,safe-fallback,MARKDOWN_WRAPPER,7669.13,993,317,14044.75,3baff03c34b13226cb6a764d63477c0efe9960ede0471bb445d146bf6773c078,False
a100-extract-synthetic-safety-report-003,synthetic-safety-report-003,SAFETY_INCIDENT_PREVENTION_REPORT,development,61763,safe-fallback,SCHEMA_MISMATCH,11002.7,767,455,14001.31,bde3543dacd23ba364720f7638fc623d8c0acc22bb9c70f73519620a43f3cb1a,False
a100-extract-synthetic-work-sheet-004,synthetic-work-sheet-004,DELIVERY_WORK_SHEET,development,61770,safe-fallback,MARKDOWN_WRAPPER,9053.33,778,374,14003.34,8476c4a7bd8fe6960fb4dba778d13fdf9e87e5e032c77135a9fe84a8098c8b83,False
a100-extract-synthetic-shift-roster-004,synthetic-shift-roster-004,SHIFT_ROSTER,development,61771,safe-fallback,MARKDOWN_WRAPPER,9096.97,629,376,13974.88,a989de52528f54617c4e76e0ac527a29c2bd940b332fda08d6f936f7969624bd,False
a100-extract-synthetic-route-manifest-004,synthetic-route-manifest-004,ROUTE_STOP_MANIFEST,development,61772,safe-fallback,MARKDOWN_WRAPPER,8886.04,1025,365,14059.19,a8e178b02cb1a0bc8239adf86f95f3a28d7e418575505c2b9b666c6cb4d900ad,False
a100-extract-synthetic-safety-report-004,synthetic-safety-report-004,SAFETY_INCIDENT_PREVENTION_REPORT,development,61773,safe-fallback,MARKDOWN_WRAPPER,11114.42,766,459,14001.13,f61956a9a02e3be3285e86b6a85f93c1685202ab0ad8c01fc8a2a460bc2635ea,False
a100-extract-synthetic-work-sheet-005,synthetic-work-sheet-005,DELIVERY_WORK_SHEET,development,61780,safe-fallback,MARKDOWN_WRAPPER,10242.58,778,423,14003.34,f15511b383dfeed384476b31cf8cf1ccdd46f026a803a2d6a5389957544f559b,False
a100-extract-synthetic-shift-roster-005,synthetic-shift-roster-005,SHIFT_ROSTER,development,61781,safe-fallback,MARKDOWN_WRAPPER,9111.38,629,376,13974.88,07ebf02039c857546ef3a93a2dd6d1b6da76e35c31818a8595895139ba29b935,False
a100-extract-synthetic-route-manifest-005,synthetic-route-manifest-005,ROUTE_STOP_MANIFEST,development,61782,safe-fallback,MARKDOWN_WRAPPER,7651.74,1058,313,14059.96,dbb7f63cf1c5db3ea8cce0c51ceef7539e45e229e82fd577d0cdce33eb44d4d5,False
a100-extract-synthetic-safety-report-005,synthetic-safety-report-005,SAFETY_INCIDENT_PREVENTION_REPORT,development,61783,safe-fallback,CITATION_VALUE_MISMATCH,9657.47,785,397,14004.68,d9e2f22c323d3dc02ff9e623b47f78b7039dcb1a7a9617bf8968f8af91b5a209,False
a100-extract-synthetic-work-sheet-006,synthetic-work-sheet-006,DELIVERY_WORK_SHEET,development,61790,safe-fallback,MARKDOWN_WRAPPER,10291.4,779,425,14003.53,cafd311b4d4ef2e98ae37c0f0d008c3166182c6ddc03d8548cb2f374526d09d0,False
a100-extract-synthetic-shift-roster-006,synthetic-shift-roster-006,SHIFT_ROSTER,development,61791,safe-fallback,SCHEMA_MISMATCH,8712.51,629,360,13974.88,ffae9536cf57d06855667beada8035e02e56fcf8a2b96c84f1d97d1bcd8ac89b,False
a100-extract-synthetic-route-manifest-006,synthetic-route-manifest-006,ROUTE_STOP_MANIFEST,development,61792,safe-fallback,MARKDOWN_WRAPPER,9055.46,1090,374,14068.74,70cee44dcd5dc99fdca6255a8d39e81bf5969859d502058dfa9f6691f5ff64c0,False
a100-extract-synthetic-safety-report-006,synthetic-safety-report-006,SAFETY_INCIDENT_PREVENTION_REPORT,development,61793,safe-fallback,SCHEMA_MISMATCH,11023.23,767,455,14001.31,5eb0ea805d4f86c69dd2cd6e948a1d3a272ef518b3b87a391f1e5d3f6d5b7fc7,False
a100-extract-synthetic-work-sheet-007,synthetic-work-sheet-007,DELIVERY_WORK_SHEET,development,61800,safe-fallback,MARKDOWN_WRAPPER,9079.92,778,374,14003.34,1e5ab66be4bcf6d6d05f129587f428bc307969d6a5b2043df6ddce36e151f4e5,False
a100-extract-synthetic-shift-roster-007,synthetic-shift-roster-007,SHIFT_ROSTER,development,61801,safe-fallback,MARKDOWN_WRAPPER,9136.12,629,376,13974.88,f9857244508f5b784fc2b44c09b6a0d6fdbbe67c9e08b264914057a19929ed83,False
a100-extract-synthetic-route-manifest-007,synthetic-route-manifest-007,ROUTE_STOP_MANIFEST,development,61802,safe-fallback,MARKDOWN_WRAPPER,9121.55,1122,374,14071.97,03bb9e3abad6889de3f80ce6517b98cc98c096b7e044055dd883da0de1ef0dbc,False
a100-extract-synthetic-safety-report-007,synthetic-safety-report-007,SAFETY_INCIDENT_PREVENTION_REPORT,development,61803,safe-fallback,SCHEMA_MISMATCH,11033.84,766,454,14001.13,4f1b0c5329f24be4c669d0d072d70162f885c790fa998d3f613c99b569e808c3,False
a100-extract-synthetic-work-sheet-008,synthetic-work-sheet-008,DELIVERY_WORK_SHEET,development,61810,safe-fallback,MARKDOWN_WRAPPER,10299.11,778,423,14003.34,c8a7d3af8cdad32d5c68faaaa39dc723ee912d11b53fa55b5be662d5b9fe925e,False
